issue,pair,prev_issue,prev_draw,draw,formula_main,formula_backup,hit,status,source,predicted_at,verified_at
2025135,15,2025134,748,458,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025136,03,2025135,458,113,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025137,08,2025136,113,838,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025138,12,2025137,838,296,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025139,69,2025138,296,598,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025140,58,2025139,598,149,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025141,38,2025140,149,202,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025142,05,2025141,202,916,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025143,16,2025142,916,256,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025144,67,2025143,256,666,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025145,28,2025144,666,267,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025146,02,2025145,267,897,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025147,03,2025146,897,321,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025148,24,2025147,321,838,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025149,12,2025148,838,734,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025150,25,2025149,734,321,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025151,24,2025150,321,718,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025152,46,2025151,718,210,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025153,08,2025152,210,069,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025154,59,2025153,069,923,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025155,17,2025154,923,499,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025156,56,2025155,499,775,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025157,39,2025156,775,969,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025158,49,2025157,969,701,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025159,15,2025158,701,073,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025160,58,2025159,073,503,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025161,15,2025160,503,748,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025162,15,2025161,748,275,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025163,05,2025162,275,636,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025164,69,2025163,636,337,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025165,39,2025164,337,609,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025166,26,2025165,609,808,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025167,38,2025166,808,702,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025168,17,2025167,702,514,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025169,27,2025168,514,978,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025170,67,2025169,978,475,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025171,58,2025170,475,113,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025172,08,2025171,113,406,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025173,15,2025172,406,092,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025174,01,2025173,092,533,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025175,48,2025174,533,616,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025176,37,2025175,616,122,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025177,17,2025176,122,497,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025178,46,2025177,497,728,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025179,59,2025178,728,280,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025180,34,2025179,280,260,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025181,49,2025180,260,886,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025182,68,2025181,886,708,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025183,34,2025182,708,744,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025184,36,2025183,744,799,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025185,03,2025184,799,164,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025186,59,2025185,164,227,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025187,24,2025186,227,761,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025188,49,2025187,761,018,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025189,04,2025188,018,907,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025190,38,2025189,907,402,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025191,09,2025190,402,202,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025192,05,2025191,202,691,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025193,03,2025192,691,876,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025194,48,2025193,876,726,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025195,57,2025194,726,980,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025196,06,2025195,980,734,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025197,25,2025196,734,057,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025198,46,2025197,057,898,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025199,05,2025198,898,943,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025200,38,2025199,943,015,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025201,04,2025200,015,846,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025202,15,2025201,846,953,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025203,56,2025202,953,013,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025204,04,2025203,013,007,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025205,69,2025204,007,920,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025206,09,2025205,920,444,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025207,68,2025206,444,255,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025208,67,2025207,255,432,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025209,39,2025208,432,387,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025210,28,2025209,387,520,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025211,26,2025210,520,897,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025212,03,2025211,897,456,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025213,03,2025212,456,381,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025214,45,2025213,381,920,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025215,09,2025214,920,853,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025216,48,2025215,853,625,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025217,47,2025216,625,894,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025218,69,2025217,894,526,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025219,45,2025218,526,900,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025220,17,2025219,900,536,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025221,58,2025220,536,296,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025222,69,2025221,296,010,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025223,02,2025222,010,736,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025224,29,2025223,736,990,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025225,15,2025224,990,806,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025226,34,2025225,806,180,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025227,68,2025226,180,611,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025228,23,2025227,611,465,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025229,47,2025228,465,108,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025230,01,2025229,108,439,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025231,48,2025230,439,732,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025232,18,2025231,732,044,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025233,34,2025232,044,259,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025234,67,2025233,259,620,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025235,28,2025234,620,969,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025236,49,2025235,969,355,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025237,79,2025236,355,590,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025238,69,2025237,590,860,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025239,49,2025238,860,125,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025240,17,2025239,125,419,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025241,25,2025240,419,160,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025242,45,2025241,160,990,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025243,15,2025242,990,176,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025244,03,2025243,176,673,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025245,69,2025244,673,848,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025246,19,2025245,848,997,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025247,07,2025246,997,262,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025248,59,2025247,262,526,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025249,45,2025248,526,952,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025250,48,2025249,952,902,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025251,24,2025250,902,868,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025252,45,2025251,868,792,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025253,09,2025252,792,457,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025254,03,2025253,457,072,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025255,56,2025254,072,264,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025256,78,2025255,264,406,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025257,15,2025256,406,860,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025258,49,2025257,860,626,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025259,49,2025258,626,625,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025260,47,2025259,625,199,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025261,29,2025260,199,751,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025262,37,2025261,751,914,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025263,12,2025262,914,399,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025264,46,2025263,399,734,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025265,25,2025264,734,546,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025266,89,2025265,546,723,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025267,45,2025266,723,391,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025268,56,2025267,391,674,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025269,29,2025268,674,055,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025270,46,2025269,055,408,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025271,15,2025270,408,727,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025272,59,2025271,727,967,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025273,45,2025272,967,045,3*s+2*sum2+2*mnmd+41,,0,miss,backfill,回填,回填
2025274,34,2025273,045,596,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025275,48,2025274,596,203,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025276,05,2025275,203,714,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025277,35,2025276,714,061,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025278,38,2025277,061,629,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025279,49,2025278,629,752,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025280,39,2025279,752,411,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025281,16,2025280,411,897,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025282,03,2025281,897,416,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025283,25,2025282,416,664,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025284,24,2025283,664,844,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025285,38,2025284,844,172,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025286,67,2025285,172,827,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025287,26,2025286,827,805,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025288,28,2025287,805,767,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025289,36,2025288,767,473,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025290,48,2025289,473,332,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025291,37,2025290,332,794,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025292,58,2025291,794,117,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025293,08,2025292,117,154,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025294,48,2025293,154,513,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025295,25,2025294,513,273,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025296,01,2025295,273,537,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025297,58,2025296,537,051,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025298,29,2025297,051,544,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025299,78,2025298,544,385,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025300,59,2025299,385,867,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025301,38,2025300,867,755,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025302,18,2025301,755,715,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025303,37,2025302,715,933,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025304,27,2025303,933,471,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025305,39,2025304,471,310,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025306,12,2025305,310,697,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025307,67,2025306,697,164,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025308,59,2025307,164,448,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025309,68,2025308,448,190,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025310,35,2025309,190,169,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025311,78,2025310,169,640,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025312,19,2025311,640,689,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025313,57,2025312,689,664,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025314,24,2025313,664,917,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025315,18,2025314,917,729,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025316,59,2025315,729,775,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025317,39,2025316,775,301,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025318,05,2025317,301,430,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025319,35,2025318,430,294,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025320,58,2025319,294,121,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025321,15,2025320,121,847,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025322,17,2025321,847,226,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025323,24,2025322,226,551,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025324,29,2025323,551,661,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025325,47,2025324,661,165,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025326,68,2025325,165,185,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025327,06,2025326,185,789,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025328,68,2025327,789,040,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025329,19,2025328,040,564,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025330,49,2025329,564,062,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025331,45,2025330,062,050,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025332,27,2025331,050,885,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025333,59,2025332,885,273,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025334,01,2025333,273,198,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025335,69,2025334,198,051,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025336,29,2025335,051,641,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025337,24,2025336,641,876,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025338,48,2025337,876,689,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025339,57,2025338,689,676,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025340,37,2025339,676,130,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025341,18,2025340,130,996,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025342,05,2025341,996,681,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025343,78,2025342,681,645,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025344,36,2025343,645,622,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025345,36,2025344,622,630,3*s+2*sum2+2*mnmd+41,,0,miss,backfill,回填,回填
2025346,39,2025345,630,897,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025347,03,2025346,897,192,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025348,39,2025347,192,278,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025349,09,2025348,278,743,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025350,34,2025349,743,580,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2025351,57,2025350,580,452,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026001,69,2025351,452,298,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026002,35,2026001,298,520,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026003,26,2026002,520,601,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026004,13,2026003,601,019,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026005,04,2026004,019,476,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026006,25,2026005,476,244,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026007,47,2026006,244,353,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026008,67,2026007,353,252,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026009,48,2026008,252,265,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026010,89,2026009,265,667,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026011,28,2026010,667,647,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026012,09,2026011,647,241,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026013,36,2026012,241,513,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026014,25,2026013,513,050,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026015,27,2026014,050,532,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026016,46,2026015,532,582,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026017,68,2026016,582,945,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
