issue,pair,prev_issue,prev_draw,draw,formula_main,formula_backup,hit,status,source,predicted_at,verified_at
2025266,69,2025265,546,723,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025267,69,2025266,723,391,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025268,03,2025267,391,674,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025269,79,2025268,674,055,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025270,69,2025269,055,408,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025271,78,2025270,408,727,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025272,01,2025271,727,967,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025273,01,2025272,967,045,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025274,08,2025273,045,596,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025275,01,2025274,596,203,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025276,02,2025275,203,714,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025277,79,2025276,714,061,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025278,08,2025277,061,629,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025279,04,2025278,629,752,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025280,68,2025279,752,411,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025281,89,2025280,411,897,1*d1+3*So+1*mxmd+36,,0,miss,backfill,回填,回填
2025282,89,2025281,897,416,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025283,78,2025282,416,664,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025284,59,2025283,664,844,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025285,78,2025284,844,172,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025286,07,2025285,172,827,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025287,06,2025286,827,805,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025288,06,2025287,805,767,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025289,69,2025288,767,473,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025290,68,2025289,473,332,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025291,78,2025290,332,794,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025292,89,2025291,794,117,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025293,03,2025292,117,154,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025294,05,2025293,154,513,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025295,07,2025294,513,273,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025296,69,2025295,273,537,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025297,79,2025296,537,051,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025298,03,2025297,051,544,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025299,05,2025298,544,385,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025300,89,2025299,385,867,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025301,02,2025300,867,755,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025302,79,2025301,755,715,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025303,03,2025302,715,933,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025304,03,2025303,933,471,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025305,68,2025304,471,310,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025306,78,2025305,310,697,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025307,01,2025306,697,164,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025308,89,2025307,164,448,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025309,59,2025308,448,190,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025310,89,2025309,190,169,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025311,02,2025310,169,640,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025312,59,2025311,640,689,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025313,04,2025312,689,664,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025314,59,2025313,664,917,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025315,09,2025314,917,729,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025316,03,2025315,729,775,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025317,79,2025316,775,301,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025318,79,2025317,301,430,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025319,03,2025318,430,294,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025320,05,2025319,294,121,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025321,68,2025320,121,847,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025322,04,2025321,847,226,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025323,89,2025322,226,551,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025324,67,2025323,551,661,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025325,69,2025324,661,165,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025326,78,2025325,165,185,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025327,02,2025326,185,789,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025328,89,2025327,789,040,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025329,89,2025328,040,564,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025330,69,2025329,564,062,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025331,06,2025330,062,050,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025332,05,2025331,050,885,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025333,01,2025332,885,273,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025334,69,2025333,273,198,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025335,07,2025334,198,051,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025336,03,2025335,051,641,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025337,69,2025336,641,876,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025338,01,2025337,876,689,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025339,04,2025338,689,676,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025340,79,2025339,676,130,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025341,78,2025340,130,996,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025342,89,2025341,996,681,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025343,01,2025342,681,645,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025344,78,2025343,645,622,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025345,04,2025344,622,630,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025346,07,2025345,630,897,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025347,89,2025346,897,192,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025348,01,2025347,192,278,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025349,05,2025348,278,743,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025350,68,2025349,743,580,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2025351,01,2025350,580,452,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026001,05,2025351,452,298,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026002,09,2026001,298,520,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026003,05,2026002,520,601,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026004,08,2026003,601,019,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026005,58,2026004,019,476,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026006,01,2026005,476,244,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026007,02,2026006,244,353,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026008,05,2026007,353,252,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026009,05,2026008,252,265,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026010,89,2026009,265,667,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026011,78,2026010,667,647,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026012,89,2026011,647,241,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026013,03,2026012,241,513,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026014,07,2026013,513,050,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026015,05,2026014,050,532,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026016,02,2026015,532,582,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026017,01,2026016,582,945,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026018,01,2026017,945,494,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026019,03,2026018,494,223,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026020,89,2026019,223,676,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026021,79,2026020,676,559,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026022,79,2026021,559,678,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026023,01,2026022,678,784,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
